0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.2986969018498718,-1.4584861594262046,0.5319841930222167,1.0375618677823815,0.1758327486668107,2.4434347021012726,-0.941619537559975,-0.4827513744723994,-0.31743947568071695,0.0,0.9484004768139084,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.5615012886942804,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,1.4732045443116355,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,1.6130980677618143,-0.8211913095219008,2.726215469184593
0.665236682625313,0.28892658771692814,0.023266474439486845,0.5898723328110281,-0.08390210381026894,-0.41283946611345734,0.46204107723734933,-0.4827513744723994,-0.31743947568071695,0.0,-0.3119035270715668,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-0.24430311597835094,-0.2713628401405528,0.0,-0.1657385026951981,0.0,-0.20324558466364193,-0.20360164064118164,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2026935369006813,0.0,-0.20792655808671573,0.0,-0.2748347839891928,0.0,0.0,3.2633648294982978,3.6519259177732235,3.041996529278089,-0.38893377199520845,-0.3975080146289222,-0.16944680147193936,-0.48662211112530496,-0.5107555505890133,-0.4797513672329975,-0.5081153492771249,-0.1409906400800881,0.49210260343500967,-0.8751802855137085
0.665236682625313,1.1626329612884945,-0.4962750253896841,-0.34620578576543815,0.15337868597883136,0.7719917006177737,0.36513429948804266,-0.4827513744723994,-0.31743947568071695,0.0,-0.15820791684163144,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.5848130914035882,0.040961208172509644,0.0,-0.1657385026951981,0.0,-0.2156216467697213,-0.2103535147319962,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.20431823627971682,0.0,-0.20792655808671573,0.0,-0.2748347839891928,0.0,0.0,3.803980589071719,3.4236210095448483,3.676732414950425,-0.38893377199520845,0.22371789346591633,-0.12571784900563185,-0.5164815671081864,-0.5359647412546397,-0.4797513672329975,-0.5290907972799631,-0.41455816080806385,-0.1536161415018141,-0.20515316836053615
0.2986969018498718,-0.14792659906885502,-0.44215611915747877,0.5491732841772687,0.01030001011008012,2.0720029239938285,-0.941619537559975,-0.4827513744723994,-0.31743947568071695,0.0,1.0713569649978572,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-0.9628704957093648,0.45739327258992624,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.0187339227237608,0.9799199761605633,-0.5164815671081864,-0.5359647412546397,-0.4797513672329975,-0.5290907972799631,0.7382210148255721,-1.2980307152505342,1.742113140865871
1.0317764634007542,1.1626329612884945,0.5319841930222167,0.874765673247344,0.44624939581063033,-0.528019522758281,0.05400243352422894,-0.4827513744723994,-0.31743947568071695,0.0,0.24140066975620306,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.03206895314896208,0.7697173209029886,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,1.118237753424141,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,0.22371789346591633,0.4356059699248986,-0.5164815671081864,-0.5233601459218264,-0.4797513672329975,-0.5081153492771249,-0.06460733963356739,-0.24898402264754077,0.4229972539705629
0.665236682625313,-1.240059566033313,-0.4962750253896841,-0.34620578576543815,-0.10452965604405529,-0.15658774465083683,-0.1326766860540593,-0.4827513744723994,-0.31743947568071695,0.0,0.026226815434291867,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.6953619190545134,-0.16725482403619865,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.12004894649882242,0.0,0.0,0.5727139801271306,-0.0009526138807834595,0.591676487607148,-0.38893377199520845,0.8449438015607549,-0.39787485212346496,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.06460733963356739,0.32322326422681924,-0.5401667269371223
1.0317764634007542,-1.0216329726404214,-0.7776933377971517,0.6712704300785469,0.6724675124225861,1.143423478725218,0.6140397922590937,-0.4827513744723994,-0.31743947568071695,0.0,-0.12746879479564352,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.8059107467054386,0.24917724038121794,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,1.118237753424141,0.0,0.0,-0.25995856910089804,-0.3434099762233466,-0.23946823816002377,-0.38893377199520845,0.8449438015607549,-0.10870803631076767,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.42485083201907825,0.8954305511011793,0.38112055914848963
-0.6787425135513048,-0.5847797858546382,1.473653161462589,1.2003580623174193,0.0011504064581582781,0.5862758115640516,0.05400243352422894,1.7990911214407894,1.5006017567289185,0.0,0.1952919866872219,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-0.24430311597835094,-0.0631468079318445,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-0.3975080146289222,-0.2617963505645484,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.1618314270087537,0.5139590265182726,-0.037646389072243075
0.665236682625313,0.5073531811098198,-1.0699354314510603,0.7119694787123063,-0.03896376329313156,1.143423478725218,0.48958704587356816,-0.4827513744723994,-0.31743947568071695,0.0,-0.4194904542325224,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.8611851605309012,-0.16725482403619865,0.0,-0.1657385026951981,0.0,-0.2156216467697213,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,1.9584302374245217,1.939639106060408,2.138994910793295,-0.38893377199520845,0.8449438015607549,0.3845765318403045,-0.5164815671081864,-0.5359647412546397,-0.4797513672329975,-0.5290907972799631,0.0486120436875936,0.8000626699554526,-0.3935982950598659
-0.06784287892556944,0.28892658771692814,-0.5612177128683304,1.1189599650499003,0.1312670736416482,3.5577300364236053,-0.5312443690802175,-0.4827513744723994,-0.31743947568071695,0.0,0.7947048665839715,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-0.9628704957093648,0.45739327258992624,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.0187339227237608,0.6770902825244746,-0.5164815671081864,-0.5233601459218264,-0.4797513672329975,-0.5081153492771249,0.7042872218380599,-0.6384846224883973,1.9514966149762374
-0.6787425135513048,0.9442063678956029,-0.36638965043239136,-1.526478196144461,0.39055677160666896,1.32913936777894,0.6762661654518564,1.7990911214407894,3.3186429891385543,0.0,-0.18894703888761796,0.7680841632884694,-0.23024036725786623,0.0,-0.21442641745147187,0.47426426375266295,0.24917724038121794,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,0.12258269937968663,0.22371789346591633,-0.3298356013440067,6.440771676903182,6.157075380469152,2.973837726461843,5.72159270756583,-0.23958275022081563,1.0861663133926327,0.046107000571903464
0.665236682625313,-1.240059566033313,-0.48545124414324303,-1.648575342045739,0.33169539581289414,0.1618802828494673,0.7017209002240927,-0.4827513744723994,-0.31743947568071695,0.0,-0.4348600152555157,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.03206895314896208,0.040961208172509644,0.0,-0.1657385026951981,0.0,-0.2156216467697213,-0.2103535147319962,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2140664325539301,0.0,-0.20792655808671573,0.0,0.6538802409530297,0.0,0.0,2.2318451043352177,4.33684064245835,2.671933531782331,-0.38893377199520845,0.22371789346591633,-0.18466697174186295,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.2043579877689255,0.8047382581880697,-0.26796821059364606
-0.6787425135513048,1.1626329612884945,1.0731732553442697,0.1421827978396747,0.15108021343039793,0.07796171524519221,0.05400243352422894,1.7990911214407894,-0.31743947568071695,0.0,0.1799224256642286,0.7680841632884694,-0.23024036725786623,0.0,-0.21442641745147187,1.1928316434836768,0.040961208172509644,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,1.4059826733050036,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,1.350222230679435,0.8449438015607549,-0.07468841092103928,6.201896029040131,4.959638823851901,2.973837726461843,3.8967287313189036,-0.023436654789508935,0.1324875019353659,0.02516865316086683
-0.06784287892556944,-0.14792659906885502,-0.5612177128683304,1.1189599650499003,-0.05288330415843901,3.7434459254773276,-0.645509221299171,-0.4827513744723994,-0.31743947568071695,0.0,0.8254439886299595,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-0.9628704957093648,0.24917724038121794,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.0187339227237608,0.6966634386970773,-0.5164815671081864,-0.5359647412546397,-0.4797513672329975,-0.5290907972799631,0.7592030346322938,-0.7497492225318589,1.8049281830989807
-1.0452822943267461,-1.4584861594262046,-0.8642835877686802,-0.5090019803004757,0.2829196375932186,-0.528019522758281,-0.8793931643672123,0.1692036243599402,-0.31743947568071695,0.0,0.9484004768139084,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-0.41012635745473874,0.040961208172509644,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-0.3975080146289222,0.6737433476530018,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.9440744390458644,-1.0153151574719088,1.6583597512217243
0.7874166095504601,-0.36635319246174664,-0.8426360252757981,0.060784700572155896,0.0990017635576913,-1.6423148570806136,0.5392625657123913,2.1250686208569594,5.13668422154819,0.0,-0.23505572195659913,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,1.027008402007289,0.040961208172509644,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,1.6282865495520926,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,1.4661697096555935,-0.1874158196574751,0.14042646451520463,0.15728800205008456,-0.38381833685258526,0.16309898681369847,-0.22040816284912504,0.5111053398306632,-0.958933675157855
1.1539563903259014,-1.6769127528190961,1.0731732553442697,-0.42760388303295693,-0.4983761270226341,-1.834488578584929,-0.38158217882511025,-0.4827513744723994,-0.31743947568071695,0.0,0.026226815434291867,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.750636332879976,0.040961208172509644,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,0.8086660784434,0.0,0.0,-0.3531681828204535,-0.3434099762233466,-0.3256965094211713,-0.38893377199520845,0.8449438015607549,0.11241952872247137,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.04402199721153771,-0.7258234283761741,-1.2520705389123679
1.1539563903259014,1.381059554681386,-0.24732805672153968,-0.14271054259664112,0.1363662526342848,0.029128144402885286,0.7384925386446192,-0.4827513744723994,-0.31743947568071695,0.0,-0.15820791684163144,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,1.0822828158327515,0.3532852564855721,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,1.2730235909145113,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.08202388917027141,0.8449438015607549,-0.10870803631076767,-0.2776059192451351,-0.06959471394055247,0.09584681504947597,0.07919719480234555,-0.08519268205559617,0.7046947888097259,-0.4564133372929758
0.2986969018498718,-0.36635319246174664,0.6402220054866273,-1.6892743906794985,0.3537147475223006,1.4661365550576158,-0.8793931643672123,-0.4827513744723994,-0.31743947568071695,0.0,0.5641614512390685,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.0181449095348274,0.7697173209029886,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.0187339227237608,1.167027915804074,-0.5164815671081864,-0.5359647412546397,-0.4797513672329975,-0.5290907972799631,1.067586493578039,-0.24898402264754077,2.014311657209347
1.1539563903259014,-1.4584861594262046,-1.0482878689581783,0.7119694787123063,0.3874979956117394,-0.3126517607899775,1.1118507778011957,-0.4827513744723994,-0.31743947568071695,0.0,-0.21968616093360585,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-0.35485194362927613,0.45739327258992624,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,0.8086660784434,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-0.3975080146289222,-0.19375709978509015,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.22358745427484183,1.6583736002669927,-0.20515316836053615
1.1539563903259014,1.5994861480742777,-0.1823853692428933,1.485251402753735,0.013925622693599086,-1.2708830789731695,0.5518134190663309,-0.4827513744723994,-0.31743947568071695,0.0,-0.4194904542325224,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-0.41012635745473874,-0.4795788723492611,0.0,4.967212580775569,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,1.5825952658952522,0.0,0.0,-0.32209831158060165,-0.3434099762233466,-0.2574324613394295,-0.38893377199520845,-0.3975080146289222,-0.4148846648183292,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.5277775441292248,0.32322326422681924,-1.2520705389123679
-1.4118220751021873,0.7257797745027114,-0.39886099417171456,-1.0787886611731075,-0.3303519827069536,-1.5248626350330676,0.48958704587356816,0.8211586231922798,1.5006017567289185,0.0,-0.08136011172666237,0.16469459719125423,-0.23024036725786623,0.0,-0.21442641745147187,1.2481060573091394,-0.0631468079318445,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,0.8449438015607549,0.09540971602760717,0.528599392292663,1.1782602240079512,0.5755119669515372,1.5894294510066982,-0.06460733963356739,-0.34435190379326747,-1.2101938440902946
1.1539563903259014,-0.5847797858546382,1.3870629114910606,0.2642799437409529,-0.06109520757868729,-0.3414635369808361,0.36513429948804266,-0.4827513744723994,-0.31743947568071695,0.0,-0.45022957627850896,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,1.1928316434836768,-0.2713628401405528,0.0,-0.1657385026951981,0.0,-0.2156216467697213,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,1.6282865495520926,0.0,4.36874034072192,0.0,0.0,-0.2786004918448091,-0.3434099762233466,-0.2322825488882615,-0.38893377199520845,0.8449438015607549,-0.4148846648183292,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.20870473658777156,0.8000626699554526,-0.9798720225688916
-0.06784287892556944,1.5994861480742777,-0.1823853692428933,1.485251402753735,0.26232063124631444,2.0720029239938285,0.05400243352422894,-0.4827513744723994,-0.31743947568071695,0.0,0.763965744537985,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-0.8523216680584396,0.3532852564855721,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-0.3975080146289222,0.45261578261976276,-0.5164815671081864,-0.5359647412546397,-0.4797513672329975,-0.5290907972799631,0.41914820728411883,-0.5350876660847208,1.4070995822892847
-0.06784287892556944,0.5073531811098198,0.023266474439486845,0.9561637705148628,0.43680025333687295,0.9577075896714958,-0.941619537559975,-0.4827513744723994,-0.31743947568071695,0.0,0.44120496305511964,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-0.9075960818839022,0.3532852564855721,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.35938215706842386,-0.3434099762233466,-0.3268941242997983,-0.38893377199520845,-1.0187339227237608,0.4866354080094912,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.25446546790788593,-1.3933985963962607,1.6583597512217243
-1.167462221251893,-0.36635319246174664,-0.36638965043239136,-1.526478196144461,0.514244487322346,-0.528019522758281,0.48958704587356816,0.49518112377611007,1.5006017567289185,0.0,-0.004512306611694667,0.16469459719125423,-0.23024036725786623,0.0,-0.21442641745147187,0.36371543610173773,0.5615012886942804,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,0.8232241035746569,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,1.5548288192293929,0.8449438015607549,-0.3128257886491425,-0.008870815399202422,0.0942650253860187,1.1511101492340106,0.16309898681369847,0.12066074216469522,-0.05824826035608744,0.5486273384367827
0.2986969018498718,0.9442063678956029,-0.48545124414324303,-1.648575342045739,0.09685107411709079,0.9577075896714958,-0.6153408432734094,-0.4827513744723994,-0.31743947568071695,0.0,0.8715526716989392,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-0.9075960818839022,0.3532852564855721,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.0187339227237608,0.6683234432240311,-0.5164815671081864,-0.5233601459218264,-0.4797513672329975,-0.5081153492771249,0.6591243114430757,-0.8151639925833296,1.3024078452341017
-0.6787425135513048,-1.0216329726404214,0.08820916191813322,0.2235808951071935,0.21943763682296968,-0.26660659588655894,0.19854511755860693,0.49518112377611007,1.5006017567289185,0.0,0.14918330361824073,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-0.24430311597835094,0.3532852564855721,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,0.22371789346591633,0.12285911562763725,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.07925899866760715,0.10305339336020532,0.10892204280501337
0.665236682625313,-0.36635319246174664,0.27221344310763124,1.1596590136836598,0.01802730750912209,-0.3423036337045589,0.24068155310251718,-0.4827513744723994,-0.31743947568071695,0.0,-0.48096869832449685,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.36371543610173773,-0.5836868884536153,0.0,4.967212580775569,0.0,-0.2156216467697213,-0.2103535147319962,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.19457004000550354,0.0,7.136925872468517,0.0,0.6538802409530297,0.0,0.0,2.623325481957351,2.6245538307455343,2.667143072267823,-0.38893377199520845,0.22371789346591633,0.11241952872247137,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.07490001084458178,0.7046947888097259,-0.6867351588143787
-1.167462221251893,0.28892658771692814,-0.44215611915747877,0.5491732841772687,0.3796455055517375,-0.528019522758281,-0.31935580563234756,-0.4827513744723994,-0.31743947568071695,0.0,0.1184441815722542,2.5782528615801152,1.2101951512734752,0.0,4.39767405471418,0.3084410222762751,0.040961208172509644,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,0.5318448187094836,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,3.0893782333540782,0.22371789346591633,0.4356059699248986,0.9167723200701212,0.7118901966938639,2.494172574559782,0.5406570508647867,0.17212409821976898,-0.6304555472304475,0.7161341177250758
1.1539563903259014,0.07049999432403656,0.32633234933983657,-0.10201149396288171,0.05357749582448452,-0.4293652593731743,0.3029079262952799,-0.4827513744723994,-0.31743947568071695,0.0,-0.3119035270715668,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-0.24430311597835094,0.24917724038121794,0.0,-0.1657385026951981,0.0,-0.2156216467697213,-0.2103535147319962,-0.34229303588603616,-0.21869170579409214,-0.14544476915914784,-0.20485980273939533,0.0,-0.20792655808671573,0.0,2.0469527783663635,0.0,0.0,-0.3469542085724831,-0.3434099762233466,-0.3113251308776467,-0.38893377199520845,-0.3975080146289222,-0.040668785531309384,-0.5164815671081864,-0.5359647412546397,-0.4797513672329975,-0.5290907972799631,-0.20870473658777156,-0.7258234283761741,-0.33078325282675597
0.1765169749247247,1.5994861480742777,-0.39886099417171456,1.3224552082186973,0.22823810466747838,-0.09588151628079777,0.5518134190663309,-0.15677387505622958,1.5006017567289185,0.0,0.1952919866872219,1.9748632954828997,2.6506306698048165,0.0,-0.21442641745147187,-0.520675185105664,0.45739327258992624,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,3.154258382496043,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,2.270951879154246,-0.3975080146289222,0.09540971602760717,0.8570534081043585,0.4345890993719742,1.3429762099948352,0.12114809080802201,0.45002622091716293,0.8000626699554526,0.23455212727123317
1.0317764634007542,-0.8032063792475298,-0.7343982128113874,-1.4450800988769419,0.3845650543006143,-0.3423036337045589,-0.19490305924682205,-0.4827513744723994,-0.31743947568071695,0.0,0.5487918902160739,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-0.24430311597835094,0.14506922427686378,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,0.03473689099154801,0.0,0.0,-0.3531681828204535,-0.3434099762233466,-0.3256965094211713,-0.38893377199520845,0.22371789346591633,-0.22777672517482003,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.2956361527519444,0.1324875019353659,0.7370724651361125
0.665236682625313,0.07049999432403656,1.0731732553442697,-0.42760388303295693,-0.6249480133199039,0.5862758115640516,-0.1326766860540593,-0.4827513744723994,-0.31743947568071695,0.0,-0.019881867634687935,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,0.750636332879976,-0.37547085624490695,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.12004894649882242,0.0,0.0,5.9415877303735245,4.33684064245835,5.7054920193446454,-0.38893377199520845,0.8449438015607549,0.11333677736962182,-0.5164815671081864,-0.5359647412546397,-0.4797513672329975,-0.5290907972799631,0.1511955026464567,-0.8211913095219008,-0.7076735062254154
-0.6787425135513048,-0.14792659906885502,0.5319841930222167,0.874765673247344,0.21960446252185362,0.029128144402885286,0.5518134190663309,-0.15677387505622958,-0.31743947568071695,0.0,-0.004512306611694667,0.7680841632884694,-0.23024036725786623,0.0,-0.21442641745147187,-0.5759495989311266,-0.16725482403619865,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,1.11460338843983,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,0.4294925822046237,-0.3975080146289222,0.19746859219679383,0.8570534081043585,1.0648188660126325,0.5755119669515372,1.1699204909499334,-0.03372932600052332,0.6093269076639992,-0.1632764735384629
