key,player,pick,pos,college,year,team,n_college_picks,short_college,age,bench,broad,carav,def_int,def_int_td,def_int_yards,forty,fumbles_forced,fumbles_rec,fumbles_rec_tds,fumbles_rec_yds,games,height,kick_ret,kick_ret_td,kick_ret_yds,pass_att,pass_cmp,pass_defended,pass_int,pass_td,pass_yds,punt_ret,punt_ret_td,punt_ret_yds,rec_td,rec_yards,receptions,rush_att,rush_td,rush_yds,sacks,seasons,shuttle,tackles_assists,tackles_combined,tackles_loss,tackles_solo,threecone,vertical,weight
https://www.sports-reference.com/cfb/players/marquan-mccall-1.html,Marquan McCall,257.0,DT,Kentucky,2022.0,,118,Kentucky,23.299609609280854,32.12022019977786,102.82512258733617,0.0,0.0,0.0,0.0,5.240361569516762,1.0,2.0,0.0,0.0,39.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,4.0,4.7581219156863535,30.0,57.0,11.0,27.0,7.896459366187454,29.322432679843217,342.0
https://www.sports-reference.com/cfb/players/marquel-lee-1.html,Marquel Lee,257.0,ILB,Wake Forest,2017.0,,78,Wake Forest,22.025553126174234,25.0,118.0,0.0,0.0,0.0,0.0,4.704359969173899,4.0,0.0,0.0,0.0,46.0,75.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,4.0,4.360850644672276,148.0,291.0,42.0,143.0,7.192598060593505,31.0,240.0
https://www.sports-reference.com/cfb/players/marquez-callaway-1.html,Marquez Callaway,257.0,WR,Tennessee,2020.0,,207,Tennessee,22.82999020387807,16.24276847104167,126.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,42.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,0.0,0.0,1.0,0.0,4.0,0.0,4.0,4.170761036410821,0.0,1.0,0.0,1.0,6.918522424470834,38.0,205.0
https://www.sports-reference.com/cfb/players/marquez-north-1.html,Marquez North,257.0,WR,Tennessee,2016.0,,207,Tennessee,23.142804652792172,17.0,123.0,0.0,0.0,0.0,0.0,4.48,0.0,0.0,0.0,0.0,29.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,9.0,0.0,3.0,4.13,0.0,4.0,0.0,4.0,6.9,35.0,223.0
https://www.sports-reference.com/cfb/players/marquez-stevenson-1.html,Marquez Stevenson,257.0,WR,Houston,2021.0,,63,Houston,21.734635952233944,14.531289495937841,122.0,0.0,0.0,0.0,0.0,4.48,0.0,0.0,0.0,0.0,32.0,70.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,22.0,0.0,0.0,26.0,2.0,231.0,0.0,5.0,4.14,0.0,1.0,0.0,1.0,6.76,33.0,180.0
https://www.sports-reference.com/cfb/players/marquez-valdes-scantling-1.html,Marquez Valdes-Scantling,257.0,WR,South Florida,2018.0,,67,South Florida,22.415271077292715,15.0,124.0,0.0,0.0,0.0,0.0,4.37,0.0,0.0,0.0,0.0,45.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,10.0,1.0,112.0,0.0,5.0,4.211113344109625,0.0,1.0,0.0,1.0,6.841858886353107,30.5,206.0
https://www.sports-reference.com/cfb/players/marquez-white-1.html,Marquez White,257.0,CB,Florida State,2017.0,,142,Florida State,22.162400395429785,14.801458372047477,123.0,0.0,4.0,0.0,0.0,4.59,0.0,0.0,0.0,0.0,44.0,72.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.197832595703243,16.0,65.0,5.0,49.0,6.969078563467968,36.0,194.0
https://www.sports-reference.com/cfb/players/marquis-hayes-1.html,Marquis Hayes,257.0,OG,Oklahoma,2022.0,,269,Oklahoma,22.307911042720814,25.560796501479786,102.0,0.0,0.0,0.0,0.0,5.3,0.0,0.0,0.0,0.0,40.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.809036149418357,1.0,1.0,0.0,0.0,7.889901832444007,23.5,318.0
https://www.sports-reference.com/cfb/players/marquis-haynes-1.html,Marquis Haynes,257.0,EDGE,Mississippi,2018.0,,137,Mississippi,22.32606603694337,23.0,123.0,0.0,1.0,0.0,0.0,4.67,12.0,3.0,0.0,9.0,50.0,75.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,4.0,4.45,70.0,172.0,48.0,102.0,7.14,32.0,235.0
https://www.sports-reference.com/cfb/players/marquise-blair-1.html,Marquise Blair,257.0,S,Utah,2019.0,,146,Utah,22.329510323762563,14.891494355852444,125.0,0.0,2.0,0.0,0.0,4.48,1.0,1.0,0.0,18.0,23.0,73.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.176208598019777,28.0,107.0,5.0,79.0,6.889365157790691,35.0,195.0
https://www.sports-reference.com/cfb/players/marquise-brown-1.html,Marquise Brown,257.0,WR,Oklahoma,2019.0,,269,Oklahoma,21.298486495061407,13.637783427748388,121.05888092081261,0.0,0.0,0.0,0.0,4.417507267259129,0.0,0.0,0.0,0.0,27.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,4.132926369116568,0.0,0.0,0.0,0.0,6.886894611762806,35.10220896726388,166.0
https://www.sports-reference.com/cfb/players/marshall-koehn-1.html,Marshall Koehn,257.0,K,Iowa,2016.0,,203,Iowa,21.950554349630803,14.238759826840408,118.71992934688987,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,28.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,25.0,0.0,3.0,4.23740611426496,0.0,3.0,0.0,3.0,7.014723016517489,34.0365122373984,197.0
https://www.sports-reference.com/cfb/players/marshon-lattimore-1.html,Marshon Lattimore,257.0,CB,Ohio State,2017.0,,149,Ohio State,22.90192134517187,16.413978127127052,132.0,0.0,4.0,1.0,0.0,4.36,0.0,0.0,0.0,0.0,19.0,72.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.087714009893096,12.0,46.0,1.0,34.0,6.7620270849038056,38.5,193.0
https://www.sports-reference.com/cfb/players/martez-ivey-1.html,Martez Ivey,257.0,OL,Florida,2019.0,,304,Florida,23.40657671495225,26.97915692427324,107.56746546426749,0.0,0.0,0.0,0.0,5.110049200644648,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.638932673734134,0.0,0.0,0.0,0.0,7.657915160090386,30.54348423699264,315.0
https://www.sports-reference.com/cfb/players/martin-emerson-1.html,Martin Emerson,257.0,CB,Mississippi St.,2022.0,,66,Mississippi St.,22.407617945348864,14.739019568798085,121.45388084329053,0.0,1.0,0.0,0.0,4.53,1.0,0.0,0.0,0.0,36.0,74.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.199795894165511,59.0,152.0,7.0,93.0,6.933641326704108,35.11997008423276,201.0
https://www.sports-reference.com/cfb/players/martinas-rankin-1.html,Martinas Rankin,257.0,OL,Mississippi State,2018.0,,65,Mississippi State,23.21988278982222,24.0,106.14130142799254,0.0,0.0,0.0,0.0,5.12918279865025,0.0,0.0,0.0,0.0,23.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.657117877318084,2.0,2.0,0.0,0.0,7.6873796651125925,29.84649125223841,308.0
https://www.sports-reference.com/cfb/players/marvell-tell-iii-1.html,Marvell Tell,257.0,S,USC,2019.0,,277,USC,23.800518844212128,16.616196468385283,136.0,0.0,5.0,1.0,0.0,4.263074701696909,1.0,1.0,0.0,0.0,47.0,74.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.01,94.0,221.0,7.0,127.0,6.63,42.0,198.0
https://www.sports-reference.com/cfb/players/marvin-mims-1.html,Marvin Mims,257.0,WR,Oklahoma,2023.0,,269,Oklahoma,22.405145898390774,15.538874937943831,129.0,0.0,0.0,0.0,0.0,4.38,0.0,0.0,0.0,0.0,37.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,5.0,0.0,35.0,0.0,3.0,4.113458044340922,0.0,2.0,0.0,2.0,6.9,39.5,183.0
https://www.sports-reference.com/cfb/players/marvin-wilson-1.html,Marvin Wilson,257.0,DT,Florida St.,2021.0,,122,Florida St.,22.782957284971136,23.0,107.0,0.0,0.0,0.0,0.0,5.12,2.0,1.0,0.0,0.0,39.0,75.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,4.0,4.91,60.0,110.0,17.0,50.0,7.64,25.5,303.0
https://www.sports-reference.com/cfb/players/mason-cole-1.html,Mason Cole,257.0,C,Michigan,2018.0,,240,Michigan,22.374779088953574,23.0,104.0,0.0,0.0,0.0,0.0,5.23,0.0,0.0,0.0,0.0,50.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.78,0.0,1.0,0.0,1.0,7.77,23.5,307.0
https://www.sports-reference.com/cfb/players/mason-rudolph-1.html,Mason Rudolph,257.0,QB,Oklahoma State,2018.0,,57,Oklahoma State,21.57880644802696,14.8214179773029,107.59881215711445,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,42.0,77.0,0.0,0.0,0.0,1447.0,915.0,0.0,26.0,92.0,13618.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,17.0,28.0,0.0,4.0,4.493765034637708,1.0,4.0,0.0,3.0,7.349788862906887,26.0,235.0
https://www.sports-reference.com/cfb/players/mason-stokke-1.html,Mason Stokke,257.0,FB,Wisconsin,2021.0,,208,Wisconsin,21.99681782958953,22.0,112.0,0.0,0.0,0.0,0.0,4.96,0.0,0.0,0.0,0.0,28.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,38.0,3.0,109.0,0.0,3.0,4.34,0.0,0.0,0.0,0.0,7.2,30.5,242.0
https://www.sports-reference.com/cfb/players/matt-araiza-1.html,Matt Araiza,257.0,P,San Diego St.,2022.0,,49,SMALL SCHOOL,21.782537292476036,14.098667106969799,121.0,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,35.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.287781421593974,3.0,8.0,0.0,5.0,7.069883625526987,32.0,200.0
https://www.sports-reference.com/cfb/players/matt-corral-1.html,Matt Corral,257.0,QB,Mississippi,2022.0,,137,Mississippi,22.307947737772178,15.759010915775406,118.57894309195532,0.0,0.0,0.0,0.0,4.627778192966767,0.0,0.0,0.0,0.0,37.0,74.0,0.0,0.0,0.0,912.0,614.0,0.0,23.0,57.0,8287.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,18.0,1338.0,0.0,4.0,4.26897517637766,0.0,0.0,0.0,0.0,7.052440329217607,33.98451621098714,212.0
https://www.sports-reference.com/cfb/players/matt-dayes-1.html,Matthew Dayes,257.0,RB,North Carolina State,2017.0,,63,North Carolina State,20.917192638681602,18.0,109.0,0.0,0.0,0.0,0.0,4.47,0.0,0.0,0.0,0.0,45.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,550.0,34.0,2856.0,0.0,4.0,4.339232984963765,1.0,3.0,0.0,2.0,7.181308561504953,28.0,205.0
https://www.sports-reference.com/cfb/players/matt-dickerson-1.html,Matt Dickerson,257.0,DE,UCLA,2018.0,,166,UCLA,22.834627769190465,26.0,108.51209880489434,0.0,0.0,0.0,0.0,5.06,0.0,0.0,0.0,0.0,45.0,76.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,4.0,4.580610900283279,50.0,98.0,8.0,48.0,7.584142464320489,31.0,292.0
https://www.sports-reference.com/cfb/players/matt-farniok-1.html,Matt Farniok,257.0,OL,Nebraska,2021.0,,171,Nebraska,24.201926024825113,28.0,105.0,0.0,0.0,0.0,0.0,5.2,0.0,0.0,0.0,0.0,39.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.8,1.0,1.0,0.0,0.0,7.14,33.0,311.0
https://www.sports-reference.com/cfb/players/matt-gay-2.html,Matt Gay,257.0,K,Utah,2019.0,,146,Utah,22.15521583606796,19.976574634121278,114.72074616346721,0.0,0.0,0.0,0.0,4.725030095449317,0.0,0.0,0.0,0.0,27.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.361396547096472,1.0,2.0,0.0,1.0,7.243994723606457,33.02066510797036,232.0
https://www.sports-reference.com/cfb/players/matt-hennessy-1.html,Matt Hennessy,257.0,OL,Temple,2020.0,,55,Temple,23.713312466860224,23.0,110.0,0.0,0.0,0.0,0.0,5.18,0.0,0.0,0.0,0.0,39.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.0,0.0,4.0,4.6,1.0,1.0,0.0,0.0,7.45,30.0,307.0
https://www.sports-reference.com/cfb/players/matt-ioannidis-1.html,Matt Ioannidis,257.0,DT,Temple,2016.0,,55,Temple,21.994236389975175,32.0,108.0,0.0,0.0,0.0,0.0,5.03,1.0,2.0,0.0,0.0,42.0,75.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,4.71,41.0,118.0,31.0,77.0,7.78,28.0,299.0
https://www.sports-reference.com/cfb/players/matt-landers-1.html,Matt Landers,257.0,WR,Arkansas,2023.0,,177,Arkansas,23.22482859794891,14.252333878412855,130.0,0.0,0.0,0.0,0.0,4.37,0.0,0.0,0.0,0.0,50.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,3.0,0.0,15.0,0.0,5.0,4.104026037445115,0.0,1.0,0.0,1.0,6.722747838614197,37.0,200.0
https://www.sports-reference.com/cfb/players/matt-milano-1.html,Matt Milano,257.0,OLB,Boston Col.,2017.0,,107,Boston Col.,22.203550647045248,24.0,126.0,0.0,1.0,1.0,0.0,4.67,2.0,5.0,0.0,13.0,41.0,72.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,4.27218693843737,33.0,141.0,32.0,108.0,7.0978728730132,35.0,223.0
https://www.sports-reference.com/cfb/players/matt-peart-1.html,Matt Peart,257.0,OL,Connecticut,2020.0,,64,Connecticut,23.126898311820966,26.0,113.0,0.0,0.0,0.0,0.0,5.06,0.0,0.0,0.0,0.0,47.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.92,1.0,2.0,0.0,1.0,8.01,30.0,318.0
https://www.sports-reference.com/cfb/players/matt-skura-1.html,Matt Skura,257.0,C,Duke,2016.0,,38,SMALL SCHOOL,21.711753900477078,27.0,103.0,0.0,0.0,0.0,0.0,5.39,0.0,0.0,0.0,0.0,26.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.76,0.0,1.0,0.0,1.0,7.89,24.0,305.0
https://www.sports-reference.com/cfb/players/matthew-bergeron-2.html,Matthew Bergeron,257.0,OT,Syracuse,2023.0,,100,Syracuse,23.240512159717817,26.814863957362775,103.0,0.0,0.0,0.0,0.0,5.190357823864153,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.677749866189265,0.0,0.0,0.0,0.0,7.745286986125176,30.5,318.0
https://www.sports-reference.com/cfb/players/matthew-butler-1.html,Matthew Butler,257.0,DT,Tennessee,2022.0,,207,Tennessee,23.46035531498429,17.0,112.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,53.0,76.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,5.0,4.81,83.0,152.0,17.0,69.0,7.89,32.0,297.0
https://www.sports-reference.com/cfb/players/matthew-thomas-2.html,Matthew Thomas,257.0,OLB,Florida State,2018.0,,142,Florida State,24.235029697450265,18.51419899294197,131.0,0.0,1.0,0.0,0.0,4.58,1.0,1.0,0.0,34.0,36.0,75.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,4.28,75.0,193.0,26.0,118.0,6.85,41.5,232.0
https://www.sports-reference.com/cfb/players/maurice-canady-1.html,Maurice Canady,257.0,CB,Virginia,2016.0,,104,Virginia,22.213448871530662,16.0,124.0,0.0,5.0,1.0,0.0,4.49,4.0,0.0,0.0,0.0,44.0,73.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.09,46.0,148.0,7.0,102.0,7.03,38.0,193.0
https://www.sports-reference.com/cfb/players/max-borghi-1.html,Max Borghi,257.0,RB,Washington St.,2022.0,,36,SMALL SCHOOL,21.582951597500553,20.0,115.76849761030088,0.0,0.0,0.0,0.0,4.616911361579771,0.0,0.0,0.0,0.0,40.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,369.0,32.0,2158.0,0.0,4.0,4.2948170070811695,1.0,3.0,0.0,2.0,7.172902344096739,33.61819724899476,210.0
https://www.sports-reference.com/cfb/players/max-duffy-1.html,Max Duffy,257.0,P,Kentucky,2021.0,,118,Kentucky,21.919854027899135,15.227148340161932,119.26778246974634,0.0,0.0,0.0,0.0,4.555004839731561,0.0,0.0,0.0,0.0,34.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,23.0,0.0,3.0,4.223733209324674,0.0,3.0,0.0,3.0,7.002332834821356,34.343410300652394,196.0
https://www.sports-reference.com/cfb/players/max-duggan-1.html,Max Duggan,257.0,QB,TCU,2023.0,,143,TCU,21.498704647402068,15.178184294770887,116.0,0.0,0.0,0.0,0.0,4.52,0.0,1.0,0.0,0.0,47.0,74.0,0.0,0.0,0.0,1225.0,739.0,0.0,28.0,73.0,9618.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,28.0,1856.0,0.0,4.0,4.45,1.0,2.0,0.0,1.0,7.26,30.5,207.0
https://www.sports-reference.com/cfb/players/max-scharping-1.html,Max Scharping,257.0,OT,Northern Illinois,2019.0,,28,SMALL SCHOOL,23.36860116630109,27.0,108.0,0.0,0.0,0.0,0.0,5.184894686208505,0.0,0.0,0.0,0.0,54.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.69,1.0,1.0,0.0,0.0,7.77,28.0,327.0
https://www.sports-reference.com/cfb/players/max-tuerk-1.html,Max Tuerk,257.0,C,USC,2016.0,,277,USC,23.122155777560838,22.0,106.89195285964652,0.0,0.0,0.0,0.0,5.12,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.630630099706398,0.0,0.0,0.0,0.0,7.628831810917737,29.78244553467252,298.0
https://www.sports-reference.com/cfb/players/maxx-crosby-1.html,Maxx Crosby,257.0,DL,East. Michigan,2019.0,,4,SMALL SCHOOL,24.017112835561875,20.95383375394198,122.0,0.0,1.0,1.0,0.0,4.66,8.0,4.0,0.0,14.0,37.0,77.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,4.13,89.0,162.0,42.0,73.0,6.89,36.0,255.0
https://www.sports-reference.com/cfb/players/mazi-smith-1.html,Mazi Smith,257.0,DT,Michigan,2023.0,,240,Michigan,22.7585921269094,34.0,104.82152314643503,0.0,0.0,0.0,0.0,5.139805156111644,1.0,1.0,0.0,0.0,35.0,75.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,4.682243672595215,49.0,88.0,7.0,39.0,7.782745413483093,29.690490604292677,323.0
https://www.sports-reference.com/cfb/players/mctelvin-agim-1.html,McTelvin Agim,257.0,DL,Arkansas,2020.0,,177,Arkansas,23.361468033039625,27.0,108.72671728462203,0.0,0.0,0.0,0.0,4.98,6.0,2.0,0.0,0.0,49.0,75.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,4.0,4.610075468436758,86.0,148.0,33.0,62.0,7.619576873617262,30.954527530244405,309.0
https://www.sports-reference.com/cfb/players/mecole-hardman-1.html,Mecole Hardman,257.0,WR,Georgia,2019.0,,317,Georgia,22.000654572886837,17.0,119.0,0.0,0.0,0.0,0.0,4.33,0.0,0.0,0.0,0.0,40.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,13.0,2.0,97.0,0.0,3.0,4.121533122929822,6.0,11.0,0.0,5.0,6.868363758172041,36.5,187.0
https://www.sports-reference.com/cfb/players/mehdi-abdesmad-1.html,Mehdi Abdesmad,257.0,DE,Boston Col.,2016.0,,107,Boston Col.,22.508199138524734,25.0,108.0,0.0,0.0,0.0,0.0,5.1,1.0,1.0,0.0,5.0,34.0,78.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,5.0,4.62,40.0,97.0,22.0,57.0,7.55,29.5,284.0
https://www.sports-reference.com/cfb/players/mekale-mckay-3.html,Mekale McKay,257.0,WR,Cincinnati,2016.0,,107,Cincinnati,22.67473402179579,12.0,123.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,47.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,4.63,0.0,3.0,0.0,3.0,7.08,35.0,207.0
https://www.sports-reference.com/cfb/players/mekhi-becton-1.html,Mekhi Becton,257.0,OL,Louisville,2020.0,,142,Louisville,25.319564607095483,23.0,107.36377762610321,0.0,0.0,0.0,0.0,5.1,0.0,0.0,0.0,0.0,35.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,4.766867388799403,0.0,1.0,0.0,1.0,7.7783358436681045,30.351324922971983,364.0
https://www.sports-reference.com/cfb/players/mekhi-blackmon-1.html,Mekhi Blackmon,257.0,CB,USC,2023.0,,277,USC,22.174642887011593,11.0,125.0,0.0,5.0,0.0,0.0,4.47,2.0,2.0,0.0,0.0,40.0,71.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.14048114215027,41.0,143.0,4.0,102.0,6.854008787019687,36.0,178.0
https://www.sports-reference.com/cfb/players/mekhi-garner-1.html,Mekhi Garner,257.0,CB,LSU,2023.0,,331,LSU,23.128314533828455,16.603173971107623,128.0,0.0,3.0,0.0,0.0,4.55,2.0,0.0,0.0,0.0,39.0,74.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,4.0,4.176417640201972,33.0,104.0,6.0,71.0,6.9053267509990786,38.0,212.0
https://www.sports-reference.com/cfb/players/mekhi-sargent-1.html,Mekhi Sargent,257.0,RB,Iowa,2021.0,,203,Iowa,21.67548344269825,19.26667517636335,114.0,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,34.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,354.0,20.0,1740.0,0.0,3.0,4.39,0.0,2.0,0.0,2.0,7.08,33.5,208.0
https://www.sports-reference.com/cfb/players/micah-baskerville-1.html,Micah Baskerville,257.0,LB,LSU,2023.0,,331,LSU,21.84009091850498,17.278152194982027,115.0,0.0,2.0,1.0,0.0,4.718766907605316,1.0,0.0,0.0,0.0,54.0,73.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,4.360683069340972,132.0,260.0,24.0,128.0,7.203548604790802,31.0,221.0
https://www.sports-reference.com/cfb/players/micah-kiser-1.html,Micah Kiser,257.0,ILB,Virginia,2018.0,,104,Virginia,23.10728370645478,20.160451656136445,121.0,0.0,1.0,0.0,0.0,4.66,8.0,6.0,0.0,24.0,49.0,74.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,4.0,4.24,223.0,411.0,33.0,188.0,7.05,35.5,238.0
