key,player,pick,pos,college,year,team,n_college_picks,short_college,age,bench,broad,carav,def_int,def_int_td,def_int_yards,forty,fumbles_forced,fumbles_rec,fumbles_rec_tds,fumbles_rec_yds,games,height,kick_ret,kick_ret_td,kick_ret_yds,pass_att,pass_cmp,pass_defended,pass_int,pass_td,pass_yds,punt_ret,punt_ret_td,punt_ret_yds,rec_td,rec_yards,receptions,rush_att,rush_td,rush_yds,sacks,seasons,shuttle,tackles_assists,tackles_combined,tackles_loss,tackles_solo,threecone,vertical,weight
https://www.sports-reference.com/cfb/players/justin-jenkins-1.html,Justin Jenkins,257.0,WR,Mississippi State,2004.0,,65,Mississippi State,21.500950437139704,19.846043970733746,123.0,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,44.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,15.0,0.0,97.0,0.0,4.0,4.16,0.0,0.0,0.0,0.0,7.47,35.0,213.0
https://www.sports-reference.com/cfb/players/kamichael-hall-1.html,KaMichael Hall,257.0,OLB,Georgia Tech,2007.0,,104,Georgia Tech,21.644632542419306,18.238565162347413,111.0,0.0,2.0,0.0,0.0,4.77,1.0,1.0,0.0,8.0,26.0,72.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,4.62,58.0,154.0,22.0,96.0,7.5,33.0,228.0
https://www.sports-reference.com/cfb/players/karlos-dansby-1.html,Karlos Dansby,257.0,OLB,Auburn,2004.0,,200,Auburn,23.381085587922815,21.901520556972315,120.34768446036603,0.0,8.0,0.0,0.0,4.58,0.0,0.0,0.0,7.0,23.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.305144422998119,0.0,0.0,0.0,0.0,7.099739637928334,35.262799386876466,251.0
https://www.sports-reference.com/cfb/players/karon-riley-1.html,Karon Riley,257.0,DE,Minnesota,2001.0,,95,Minnesota,22.991606463585043,23.537994034699352,115.09616081660613,0.0,1.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,11.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.414718659413312,0.0,0.0,0.0,0.0,7.306022447180103,33.35815723833478,264.0
https://www.sports-reference.com/cfb/players/kayvon-webster-1.html,Kayvon Webster,257.0,CB,South Florida,2013.0,,67,South Florida,22.38562655176017,14.0,125.0,0.0,3.0,0.0,0.0,4.41,4.0,0.0,0.0,96.0,47.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.183591930143619,54.0,190.0,9.0,136.0,6.91487778414618,35.0,195.0
https://www.sports-reference.com/cfb/players/keith-wenning-1.html,Keith Wenning,257.0,QB,Ball State,2014.0,,11,SMALL SCHOOL,21.48438294530291,13.42114092759877,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,49.0,75.0,0.0,0.0,0.0,1642.0,1035.0,0.0,42.0,92.0,11402.0,0.0,0.0,0.0,1.0,0.0,0.0,190.0,13.0,328.0,0.0,4.0,4.25,0.0,2.0,0.0,2.0,7.07,28.0,218.0
https://www.sports-reference.com/cfb/players/kelcy-quarles-1.html,Kelcy Quarles,257.0,DT,South Carolina,2014.0,,165,South Carolina,21.856169804290687,27.0,102.0,0.0,0.0,0.0,0.0,5.03,0.0,1.0,0.0,0.0,35.0,76.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,4.69648929342468,39.0,105.0,24.0,66.0,7.708236391192938,23.5,297.0
https://www.sports-reference.com/cfb/players/ken-dorsey-1.html,Ken Dorsey,257.0,QB,Miami (FL),2003.0,,261,Miami (FL),22.47666106875127,12.226241835667906,118.96975847737093,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,41.0,77.0,0.0,0.0,0.0,1153.0,668.0,0.0,28.0,86.0,9565.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,2.0,-79.0,0.0,4.0,4.264822250055882,0.0,0.0,0.0,0.0,7.005732129048302,33.685451433847604,208.0
https://www.sports-reference.com/cfb/players/kenbrell-thompkins-1.html,Kenbrell Thompkins,257.0,WR,Cincinnati,2013.0,,107,Cincinnati,22.55955309369006,8.0,121.0,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,26.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.21,0.0,2.0,0.0,2.0,6.88,33.5,193.0
https://www.sports-reference.com/cfb/players/kendall-reyes-1.html,Kendall Reyes,257.0,DT,Connecticut,2012.0,,64,Connecticut,23.142581821623423,36.0,113.0,0.0,2.0,0.0,0.0,4.82,3.0,1.0,0.0,9.0,49.0,76.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,4.0,4.53,64.0,142.0,33.0,78.0,7.43,34.5,299.0
https://www.sports-reference.com/cfb/players/kenjon-barner-1.html,Kenjon Barner,257.0,RB,Oregon,2013.0,,191,Oregon,21.941891080985382,20.0,122.0,0.0,0.0,0.0,0.0,4.52,0.0,0.0,0.0,0.0,49.0,69.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,582.0,41.0,3623.0,0.0,4.0,4.2,0.0,8.0,0.0,8.0,6.87,35.5,196.0
https://www.sports-reference.com/cfb/players/kenny-clark-1.html,Kenny Clark,257.0,WR,Central Florida,2001.0,,73,Central Florida,22.72552349872133,19.126956110237757,121.0,0.0,0.0,0.0,0.0,4.59,0.0,0.0,0.0,0.0,46.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,3.0,1.0,26.0,0.0,5.0,4.262805900764498,0.0,0.0,0.0,0.0,7.0613884847242545,35.5,225.0
https://www.sports-reference.com/cfb/players/kenny-phillips-1.html,Kenny Phillips,257.0,S,Miami (FL),2008.0,,261,Miami (FL),22.176878162040325,19.0,121.0,0.0,7.0,0.0,0.0,4.48,3.0,0.0,0.0,0.0,34.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.27,70.0,203.0,14.0,133.0,6.97,32.5,212.0
https://www.sports-reference.com/cfb/players/kenny-stills-1.html,Kenny Stills,257.0,WR,Oklahoma,2013.0,,269,Oklahoma,21.89262540185045,16.0,124.0,0.0,0.0,0.0,0.0,4.38,0.0,0.0,0.0,0.0,38.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,3.0,0.0,23.0,0.0,3.0,4.35,0.0,5.0,0.0,5.0,7.017416139123532,33.5,194.0
https://www.sports-reference.com/cfb/players/kerry-hyder-1.html,Kerry Hyder,257.0,DT,Texas Tech,2014.0,,89,Texas Tech,23.60672314465815,20.0,108.0,0.0,0.0,0.0,0.0,5.1,8.0,2.0,0.0,2.0,49.0,74.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,4.33,51.0,176.0,34.0,125.0,7.23,29.5,290.0
https://www.sports-reference.com/cfb/players/khalid-wooten-1.html,Khalid Wooten,257.0,CB,Nevada,2013.0,,55,Nevada,22.259002691669373,17.0,117.0,0.0,10.0,2.0,0.0,4.53,5.0,0.0,0.0,0.0,51.0,71.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.18,30.0,157.0,4.0,127.0,6.95,33.5,210.0
https://www.sports-reference.com/cfb/players/khalif-mitchell-1.html,Khalif Mitchell,257.0,DT,East Carolina,2009.0,,41,SMALL SCHOOL,23.638856118571734,30.0,109.0,0.0,1.0,0.0,0.0,5.04,0.0,0.0,0.0,0.0,18.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.71,19.0,35.0,9.0,16.0,7.45,30.0,318.0
https://www.sports-reference.com/cfb/players/kirk-cousins-1.html,Kirk Cousins,257.0,QB,Michigan State,2012.0,,95,Michigan State,21.789380317512116,12.65583146056693,109.0,0.0,0.0,0.0,0.0,4.84,0.0,0.0,0.0,0.0,45.0,75.0,0.0,0.0,0.0,1128.0,723.0,0.0,30.0,66.0,9131.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1.0,-127.0,0.0,4.0,4.5,1.0,4.0,0.0,3.0,7.05,28.5,214.0
https://www.sports-reference.com/cfb/players/kirk-morrison-1.html,Kirk Morrison,257.0,ILB,San Diego State,2005.0,,39,SMALL SCHOOL,21.934080746257678,25.0,115.02722177832514,0.0,6.0,1.0,0.0,4.75,0.0,0.0,0.0,0.0,47.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,4.0,4.31,0.0,0.0,0.0,0.0,7.210923475055724,33.23814818875309,235.0
https://www.sports-reference.com/cfb/players/korey-banks-1.html,Korey Banks,257.0,CB,Mississippi State,2003.0,,65,Mississippi State,21.523903256003752,15.0,117.94857922506478,0.0,7.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,23.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.225120377812285,0.0,0.0,0.0,0.0,7.0354484230843495,34.14608876361511,188.0
https://www.sports-reference.com/cfb/players/kwon-alexander-1.html,Kwon Alexander,257.0,OLB,LSU,2015.0,,331,LSU,22.35334101553202,24.0,121.0,0.0,0.0,0.0,0.0,4.55,3.0,1.0,0.0,15.0,32.0,73.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,4.2,89.0,167.0,16.0,78.0,7.14,36.0,227.0
https://www.sports-reference.com/cfb/players/kyle-martens-1.html,Kyle Martens,257.0,P,Rice,2012.0,,25,SMALL SCHOOL,22.181858274971084,13.521492098449585,113.03939692178281,0.0,0.0,0.0,0.0,4.92,0.0,0.0,0.0,0.0,46.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.397883130470653,0.0,2.0,0.0,2.0,7.238915086059131,31.408414463071182,226.0
https://www.sports-reference.com/cfb/players/kyle-williams-8.html,Kyle Williams,257.0,WR,Arizona State,2010.0,,70,Arizona State,21.881853357385182,11.0,118.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,50.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,24.0,0.0,140.0,0.0,4.0,4.19,0.0,2.0,0.0,2.0,7.0,33.0,188.0
https://www.sports-reference.com/cfb/players/larry-english-1.html,Larry English,257.0,OLB,Northern Illinois,2009.0,,28,SMALL SCHOOL,22.810886200655283,24.0,107.0,0.0,0.0,0.0,0.0,4.74,8.0,0.0,0.0,0.0,49.0,74.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.5,4.0,4.38,104.0,212.0,55.0,108.0,7.26,36.0,255.0
https://www.sports-reference.com/cfb/players/laurence-gibson-1.html,Laurence Gibson,257.0,OT,Virginia Tech,2015.0,,195,Virginia Tech,23.620854479055424,24.0,113.0,0.0,0.0,0.0,0.0,5.04,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.56,0.0,0.0,0.0,0.0,7.72,33.5,305.0
https://www.sports-reference.com/cfb/players/lavar-arrington-1.html,LaVar Arrington,257.0,OLB,Penn State,2000.0,,100,Penn State,23.50844764632448,22.122552816251357,121.6661399896314,0.0,3.0,1.0,0.0,4.53,0.0,0.0,0.0,0.0,23.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.28052615034693,0.0,0.0,0.0,0.0,7.056304597310348,35.81569692113544,250.0
https://www.sports-reference.com/cfb/players/lee-campbell-1.html,Lee Campbell,257.0,ILB,Minnesota,2010.0,,95,Minnesota,22.792906864651197,17.0,108.0,0.0,3.0,0.0,0.0,4.88,1.0,0.0,0.0,0.0,48.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,4.0,4.4,103.0,250.0,24.0,147.0,7.27,34.0,247.0
https://www.sports-reference.com/cfb/players/lee-ziemba-1.html,Lee Ziemba,257.0,OT,Auburn,2011.0,,200,Auburn,23.257144931679626,20.0,95.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,13.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.65,1.0,1.0,0.0,0.0,7.74,29.0,317.0
https://www.sports-reference.com/cfb/players/leonard-davis-1.html,Leonard Davis,257.0,OT,Texas,2001.0,,190,Texas,22.632136706665477,33.0,97.0,0.0,0.0,0.0,0.0,5.32,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.18,0.0,0.0,0.0,0.0,8.72,28.0,370.0
https://www.sports-reference.com/cfb/players/lesean-mccoy-1.html,LeSean McCoy,257.0,RB,Pittsburgh,2009.0,,143,Pittsburgh,21.86147188773998,17.620194950640467,119.55732646428086,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,25.0,70.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,584.0,35.0,2816.0,0.0,2.0,4.214291925930784,1.0,3.0,0.0,2.0,7.015788652060721,34.88540993665433,198.0
https://www.sports-reference.com/cfb/players/leveon-bell-1.html,Le'Veon Bell,257.0,RB,Michigan State,2013.0,,95,Michigan State,22.565512778492035,24.0,118.0,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,40.0,73.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,671.0,33.0,3346.0,0.0,3.0,4.24,0.0,1.0,0.0,1.0,6.75,31.5,230.0
https://www.sports-reference.com/cfb/players/levi-brown-2.html,Levi Brown,257.0,OT,Penn State,2007.0,,100,Penn State,22.140980988557445,31.0,97.0,0.0,0.0,0.0,0.0,5.4,0.0,0.0,0.0,0.0,12.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.89,0.0,1.0,0.0,1.0,7.87,25.5,323.0
https://www.sports-reference.com/cfb/players/levine-toilolo-1.html,Levine Toilolo,257.0,TE,Stanford,2013.0,,190,Stanford,23.434495706306944,17.0,113.0,0.0,0.0,0.0,0.0,4.86,0.0,0.0,0.0,0.0,30.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.57,0.0,2.0,0.0,2.0,7.09,31.0,260.0
https://www.sports-reference.com/cfb/players/little-john-flowers-1.html,Little John Flowers,257.0,RB,Michigan State,2002.0,,95,Michigan State,21.80026743768055,19.0,110.0,0.0,0.0,0.0,0.0,4.72,0.0,0.0,0.0,0.0,42.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,151.0,3.0,770.0,0.0,4.0,4.08,0.0,0.0,0.0,0.0,7.09,34.0,214.0
https://www.sports-reference.com/cfb/players/lj-smith-1.html,L.J. Smith,257.0,TE,Rutgers,2003.0,,69,Rutgers,24.105712303593613,26.0,122.0,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,44.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,17.0,0.0,76.0,0.0,4.0,4.25,0.0,0.0,0.0,0.0,6.74,37.0,258.0
https://www.sports-reference.com/cfb/players/lofa-tatupu-1.html,Lofa Tatupu,257.0,ILB,USC,2005.0,,277,USC,22.113833004471363,23.0,113.0,0.0,7.0,1.0,0.0,4.83,0.0,0.0,0.0,0.0,25.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.16,0.0,0.0,0.0,0.0,7.31,35.0,238.0
https://www.sports-reference.com/cfb/players/lonyae-miller-1.html,Lonyae Miller,257.0,RB,Fresno State,2010.0,,42,SMALL SCHOOL,21.994809396076516,26.0,120.0,0.0,0.0,0.0,0.0,4.43,0.0,0.0,0.0,0.0,45.0,71.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0,20.0,2062.0,0.0,4.0,4.54,0.0,1.0,0.0,1.0,7.2,36.5,221.0
https://www.sports-reference.com/cfb/players/louis-vasquez-1.html,Louis Vasquez,257.0,OG,Texas Tech,2009.0,,89,Texas Tech,22.49990494205626,39.0,103.59487525021765,0.0,0.0,0.0,0.0,5.22,0.0,0.0,0.0,0.0,12.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.711967649457118,0.0,2.0,0.0,2.0,7.837031111465799,28.957904720323597,333.0
https://www.sports-reference.com/cfb/players/luke-kuechly-1.html,Luke Kuechly,257.0,ILB,Boston Col.,2012.0,,107,Boston Col.,23.269248933537316,27.0,123.0,0.0,7.0,2.0,0.0,4.58,2.0,0.0,0.0,0.0,38.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3.0,4.12,233.0,532.0,36.0,299.0,6.92,38.0,242.0
https://www.sports-reference.com/cfb/players/luke-staley-1.html,Luke Staley,257.0,RB,BYU,2002.0,,96,BYU,23.094600090360533,20.714813035777354,123.40906666203064,0.0,0.0,0.0,0.0,4.42,0.0,0.0,0.0,0.0,30.0,73.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,7.0,0.0,0.0,418.0,41.0,2507.0,0.0,3.0,4.205344049465031,0.0,0.0,0.0,0.0,6.9542231493941,36.52451343249135,227.0
https://www.sports-reference.com/cfb/players/manti-teo-1.html,Manti Te'o,257.0,ILB,Notre Dame,2013.0,,240,Notre Dame,22.55869293158489,20.262947726719176,113.0,0.0,7.0,0.0,0.0,4.82,2.0,0.0,0.0,0.0,51.0,73.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,4.0,4.27,225.0,437.0,36.0,212.0,7.13,33.0,241.0
https://www.sports-reference.com/cfb/players/manuel-ramirez-1.html,Manny Ramirez,257.0,OG,Texas Tech,2007.0,,89,Texas Tech,21.953508429578633,40.0,101.75859834130978,0.0,0.0,0.0,0.0,5.24,0.0,0.0,0.0,0.0,12.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.723474628707108,0.0,1.0,0.0,1.0,7.890385397897747,28.374560523583796,326.0
https://www.sports-reference.com/cfb/players/marcus-bell-1.html,Marcus Bell,257.0,DT,Memphis,2001.0,,61,Memphis,22.949876498136273,17.0,98.0,0.0,2.0,0.0,0.0,5.32,0.0,0.0,0.0,0.0,22.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.71,0.0,0.0,0.0,0.0,8.07,26.982236757187792,319.0
https://www.sports-reference.com/cfb/players/marcus-hudson-1.html,Marcus Hudson,257.0,S,North Carolina State,2006.0,,63,North Carolina State,22.40416985253599,11.0,120.79830331240646,0.0,8.0,3.0,0.0,4.55,0.0,0.0,0.0,0.0,48.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.203728012907238,22.0,56.0,1.0,34.0,6.938629359646863,34.98503853365868,194.0
https://www.sports-reference.com/cfb/players/marcus-knight-1.html,Marcus Knight,257.0,WR,Michigan,2000.0,,240,Michigan,20.631677175932992,9.965227356240234,106.0,0.0,0.0,0.0,0.0,4.72,0.0,0.0,0.0,0.0,43.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,4.0,0.0,4.0,4.38,0.0,0.0,0.0,0.0,7.11,28.5,180.0
https://www.sports-reference.com/cfb/players/marcus-lucas-1.html,Marcus Lucas,257.0,WR,Missouri,2014.0,,118,Missouri,22.515034824771462,20.0,124.0,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,49.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.5,4.0,4.25,8.0,38.0,6.0,30.0,7.07,36.0,218.0
https://www.sports-reference.com/cfb/players/marcus-mcneill-1.html,Marcus McNeill,257.0,OT,Auburn,2006.0,,200,Auburn,23.159934178320423,27.7376707936877,98.0,0.0,0.0,0.0,0.0,5.07,0.0,0.0,0.0,0.0,11.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,1.0,8.19,31.0,336.0
https://www.sports-reference.com/cfb/players/marcus-williams-5.html,Marcus Williams,257.0,WR,Washington State,2001.0,,44,SMALL SCHOOL,23.26017317406267,18.15966255265323,130.0,0.0,0.0,0.0,0.0,4.56,0.0,0.0,0.0,0.0,23.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.2,0.0,0.0,0.0,0.0,7.37,41.0,230.0
https://www.sports-reference.com/cfb/players/mario-alford-1.html,Mario Alford,257.0,WR,West Virginia,2015.0,,124,West Virginia,22.15173862096035,13.0,121.0,0.0,0.0,0.0,0.0,4.43,0.0,0.0,0.0,0.0,22.0,68.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,7.0,0.0,61.0,0.0,2.0,4.07,0.0,0.0,0.0,0.0,6.64,34.0,180.0
https://www.sports-reference.com/cfb/players/mario-butler-1.html,Mario Butler,257.0,CB,Georgia Tech,2011.0,,104,Georgia Tech,21.130225197190875,11.632429581798306,120.0,0.0,4.0,1.0,0.0,4.65,1.0,0.0,0.0,0.0,52.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.37,35.0,137.0,11.0,102.0,7.09,30.5,182.0
https://www.sports-reference.com/cfb/players/mark-clayton-1.html,Mark Clayton,257.0,WR,Oklahoma,2005.0,,269,Oklahoma,21.929142715843867,18.004523558689584,118.0,0.0,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,51.0,70.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,0.0,0.0,14.0,0.0,82.0,0.0,4.0,4.07,0.0,0.0,0.0,0.0,6.95,36.5,193.0
https://www.sports-reference.com/cfb/players/mark-glowinski-1.html,Mark Glowinski,257.0,OG,West Virginia,2015.0,,124,West Virginia,22.888756747186473,31.0,113.0,0.0,0.0,0.0,0.0,5.2,0.0,0.0,0.0,0.0,14.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.58,0.0,1.0,0.0,1.0,7.56,29.5,307.0
https://www.sports-reference.com/cfb/players/marshall-newhouse-1.html,Marshall Newhouse,257.0,OG,TCU,2010.0,,143,TCU,23.40645895419574,25.0,97.0,0.0,0.0,0.0,0.0,4.99,0.0,0.0,0.0,0.0,13.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,4.6,0.0,0.0,0.0,0.0,7.4,25.0,319.0
https://www.sports-reference.com/cfb/players/mathias-kiwanuka-1.html,Mathias Kiwanuka,257.0,DE,Boston Col.,2006.0,,107,Boston Col.,23.63624539214213,17.0,120.0,0.0,3.0,1.0,0.0,4.7,1.0,0.0,0.0,0.0,36.0,78.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,4.0,4.13,17.0,51.0,17.0,34.0,7.27,32.0,266.0
https://www.sports-reference.com/cfb/players/matt-reynolds-1.html,Matt Reynolds,257.0,OT,BYU,2012.0,,96,BYU,22.397788496039166,25.0,102.24341493076948,0.0,0.0,0.0,0.0,5.27,0.0,0.0,0.0,0.0,13.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.706813660134772,0.0,2.0,0.0,2.0,7.79315240450132,28.031600350485718,302.0
https://www.sports-reference.com/cfb/players/matt-wilhelm-1.html,Matt Wilhelm,257.0,ILB,Ohio State,2003.0,,149,Ohio State,22.761517700069508,18.407595915479817,115.32285245978612,0.0,3.0,1.0,0.0,4.8,0.0,0.0,0.0,0.0,25.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.386137390865167,0.0,0.0,0.0,0.0,7.22977551147968,32.845681228199965,245.0
